1.458686351776123, 0.7633113861083984, 1.2493782043457031, 0.5431938171386719, 0.06293201446533203, 0.39455509185791016, 0.8708674907684326, 0.8455471992492676, 0.3431077003479004, 0.3454461097717285, 0.3800370693206787, 4.809879302978516
0.6316819190979004, 0.8737950325012207, 0.36568546295166016, 0.39064502716064453, 0.15773820877075195, 0.4590640068054199, 0.24092674255371094, 0.0631103515625, 0.08548259735107422, 0.09868204593658447, 0.043092578649520874, 4.839581489562988
1.3484153747558594, 1.3628897666931152, 1.3468565940856934, 1.1292352676391602, 0.27078962326049805, 0.09842681884765625, 0.15673494338989258, 0.10029029846191406, 0.04116630554199219, 0.06661653518676758, 0.09692764282226562, 4.814248085021973
0.6402630805969238, 1.2524042129516602, 0.9530668258666992, 0.7943038940429688, 0.47774744033813477, 0.1382131576538086, 0.07842636108398438, 0.013232231140136719, 0.02071523666381836, 0.04225635528564453, 0.03062582015991211, 4.82468318939209
1.4362735748291016, 1.488947868347168, 1.2062649726867676, 1.6428961753845215, 1.5679364204406738, 0.9802603721618652, 0.7793087959289551, 0.4079909324645996, 0.42862510681152344, 0.6753635406494141, 0.638723611831665, 4.808061599731445
0.641359806060791, 0.8109869956970215, 0.2721219062805176, 0.5960392951965332, 0.17488765716552734, 0.17907333374023438, 0.02716541290283203, 0.008531570434570312, 0.010338783264160156, 0.020466327667236328, 0.02060079574584961, 4.813290119171143
1.375180721282959, 0.46857452392578125, 0.29044246673583984, 1.3834264278411865, 0.2960014343261719, 1.1082243919372559, 0.7338552474975586, 0.3218255043029785, 1.0317151546478271, 0.7605475187301636, 0.5182693600654602, 4.834423065185547
0.5594029426574707, 0.8828177452087402, 1.009225845336914, 0.09686660766601562, 0.0447540283203125, 0.041159629821777344, 0.01840972900390625, 0.016446590423583984, 0.0029096603393554688, 0.0016775131225585938, 0.00028228759765625, 4.817206382751465
1.5672202110290527, 1.351426124572754, 2.1316514015197754, 1.448789119720459, 1.8235092163085938, 1.5178987979888916, 0.9991271495819092, 0.7852575778961182, 1.5649833679199219, 1.668388843536377, 1.5025291442871094, 4.835355281829834
0.691411018371582, 1.448692798614502, 0.9588761329650879, 1.3831214904785156, 0.9537296295166016, 0.754058837890625, 0.6768217086791992, 0.09117794036865234, 0.15616846084594727, 0.5097179412841797, 0.4064950942993164, 4.82782506942749
1.4995160102844238, 1.624460220336914, 1.6599769592285156, 2.0704588890075684, 1.9780709743499756, 1.9660251140594482, 2.018176317214966, 2.0563626289367676, 1.8425769805908203, 1.5265083312988281, 1.4155303239822388, 4.822905540466309
0.7409877777099609, 1.040449619293213, 0.38909149169921875, 1.098414421081543, 1.0294508934020996, 1.845780849456787, 1.2918062210083008, 1.1022844314575195, 1.2885031700134277, 1.695465326309204, 1.478959083557129, 4.846222877502441
1.341057300567627, 1.0409221649169922, 1.0945625305175781, 1.1524276733398438, 1.2898058891296387, 1.3182072639465332, 0.9922494888305664, 1.0859711170196533, 1.111153244972229, 1.0465831756591797, 0.5854766964912415, 4.835777759552002
0.5860528945922852, 0.5809526443481445, 0.5943255424499512, 0.068115234375, 0.050693511962890625, 0.04014778137207031, 0.017101287841796875, 0.01935291290283203, 0.005519866943359375, 0.007069110870361328, 0.0031838417053222656, 4.805481910705566
1.4186139106750488, 0.25653743743896484, 0.3816556930541992, 0.818328857421875, 0.8133544921875, 0.19232463836669922, 0.8851809501647949, 0.8605556488037109, 0.8259663581848145, 0.8792548179626465, 0.8998360633850098, 4.808361530303955
0.6862902641296387, 1.0123882293701172, 0.241790771484375, 0.05339622497558594, 0.014753341674804688, 0.03037548065185547, 0.012019157409667969, 0.010195255279541016, 0.005785942077636719, 0.004030704498291016, 0.0018887519836425781, 4.811622142791748
1.2954869270324707, 0.9303374290466309, 1.2958259582519531, 0.9936137199401855, 0.7081460952758789, 0.20865297317504883, 0.018290042877197266, 0.013185977935791016, 0.016463756561279297, 0.01586151123046875, 0.015916824340820312, 4.81682014465332
0.5846972465515137, 1.6684818267822266, 1.234116554260254, 1.012382984161377, 0.5032424926757812, 0.7388715744018555, 0.6043529510498047, 0.10170173645019531, 0.11079835891723633, 0.34459829330444336, 0.2536287307739258, 4.829093933105469
1.2852864265441895, 1.9437122344970703, 1.4960846900939941, 1.0215096473693848, 1.263206958770752, 0.6709856986999512, 0.1617450714111328, 0.03098583221435547, 0.07410192489624023, 0.20075082778930664, 0.17144107818603516, 4.819122791290283
1.4522318840026855, 2.027662754058838, 2.213141441345215, 0.6342496871948242, 0.0989236831665039, 0.16232728958129883, 0.14862537384033203, 0.06804656982421875, 0.08346366882324219, 0.15894842147827148, 0.2850041389465332, 4.810270309448242
0.36985015869140625, 0.548098087310791, 0.41519927978515625, 0.12499475479125977, 0.03190040588378906, 0.04593992233276367, 0.013795852661132812, 0.0061798095703125, 0.004040718078613281, 0.0037107467651367188, 0.0005483627319335938, 4.829775810241699
1.3777732849121094, 2.320885181427002, 2.0173091888427734, 2.1411781311035156, 1.3978614807128906, 0.9977264404296875, 0.841698169708252, 0.6128664016723633, 0.4328804016113281, 0.37819862365722656, 0.49683713912963867, 4.8208489418029785
1.5555319786071777, 2.057365894317627, 1.5940876007080078, 1.683516025543213, 1.3865666389465332, 0.2959303855895996, 0.0427403450012207, 0.04739713668823242, 0.1088266372680664, 0.1313486099243164, 0.12694287300109863, 4.8227691650390625
0.2911677360534668, 0.502779483795166, 1.5515050888061523, 1.9601061344146729, 2.247755765914917, 2.4633994102478027, 1.3704866170883179, 1.5264911651611328, 1.23868727684021, 1.1621862649917603, 1.172581434249878, 4.845294952392578
1.3623957633972168, 1.7716784477233887, 1.329648494720459, 0.8890776634216309, 1.434685230255127, 1.6785376071929932, 1.890734076499939, 1.787646770477295, 1.7869735956192017, 1.548304796218872, 1.5290058851242065, 4.826418399810791
1.4966626167297363, 0.5125303268432617, 0.896965503692627, 1.7218334674835205, 1.3667683601379395, 1.068749189376831, 0.8429453372955322, 1.132343053817749, 1.3183611631393433, 2.597930908203125, 3.120527744293213, 4.845058441162109
0.25664234161376953, 0.38781309127807617, 0.7435808181762695, 1.4887721538543701, 2.124385356903076, 1.5333003997802734, 1.1459226608276367, 1.1934852600097656, 1.3709468841552734, 1.4107143878936768, 1.472162127494812, 4.843988418579102
1.1537775993347168, 1.941659927368164, 1.069565773010254, 0.6430468559265137, 0.8997688293457031, 0.5995664596557617, 1.1252570152282715, 0.905876636505127, 0.9065456390380859, 0.9062724113464355, 0.8139123916625977, 4.813467979431152
1.3747148513793945, 1.880589485168457, 1.8140463829040527, 1.8264474868774414, 1.9393510818481445, 0.8714628219604492, 0.26389312744140625, 0.3734121322631836, 0.5678005218505859, 0.8290071487426758, 0.6548123359680176, 4.81800651550293
0.23809385299682617, 0.3530259132385254, 0.35669803619384766, 0.09042549133300781, 0.036891937255859375, 0.02013111114501953, 0.0053501129150390625, 0.006104469299316406, 0.008761405944824219, 0.004988670349121094, 0.0008645057678222656, 4.828936576843262
1.242985725402832, 1.5880451202392578, 0.9954099655151367, 0.7337446212768555, 0.2917366027832031, 0.263155460357666, 1.4194278717041016, 1.5753908157348633, 1.1057353019714355, 0.49493837356567383, 0.40670156478881836, 4.834038257598877
1.4234461784362793, 1.6992573738098145, 1.9796648025512695, 1.7219171524047852, 1.100597858428955, 0.2283468246459961, 0.02996826171875, 0.015130996704101562, 0.060298919677734375, 0.11993741989135742, 0.07426643371582031, 4.8056840896606445
0.22997665405273438, 0.48223257064819336, 0.3488955497741699, 0.11075735092163086, 0.0384979248046875, 0.028061866760253906, 0.017199039459228516, 0.008036613464355469, 0.007278919219970703, 0.0057735443115234375, 0.0009794235229492188, 4.829908847808838
1.3439054489135742, 1.7473244667053223, 1.801356315612793, 1.758120059967041, 1.368178367614746, 0.9055349826812744, 0.155548095703125, 0.06722593307495117, 0.14471006393432617, 0.19845104217529297, 0.1069650650024414, 4.823779106140137
1.4725427627563477, 1.3422412872314453, 1.3204355239868164, 1.552034854888916, 0.30266237258911133, 0.0731954574584961, 0.015676021575927734, 0.014103412628173828, 0.03325796127319336, 0.06940126419067383, 0.047914981842041016, 4.810824394226074
0.2790346145629883, 0.6989798545837402, 0.13481378555297852, 0.03516197204589844, 0.013814926147460938, 0.038056373596191406, 0.018495559692382812, 0.009665966033935547, 0.005110263824462891, 0.0052642822265625, 0.0009202957153320312, 4.825656890869141
1.2808952331542969, 2.016005039215088, 1.6392292976379395, 2.068380832672119, 1.3243999481201172, 0.7634577751159668, 0.5668325424194336, 0.5307726860046387, 0.5618762969970703, 0.6755399703979492, 0.5873627662658691, 4.813626289367676
1.4250292778015137, 1.5886545181274414, 1.436417579650879, 1.8507466316223145, 1.3941426277160645, 1.1915183067321777, 0.8918671607971191, 0.6173801422119141, 1.0893385410308838, 1.026703119277954, 0.7544995546340942, 4.829514026641846
0.2668766975402832, 0.47548580169677734, 0.8910350799560547, 0.16219186782836914, 0.06088733673095703, 0.05740690231323242, 0.026658058166503906, 0.012227535247802734, 0.004302024841308594, 0.004601955413818359, 0.0008525848388671875, 4.828195571899414
1.176971435546875, 1.3683481216430664, 1.6261534690856934, 1.0196623802185059, 0.721229076385498, 0.07057905197143555, 0.012533187866210938, 0.017414093017578125, 0.024586200714111328, 0.06222724914550781, 0.036733150482177734, 4.806672096252441
1.357877254486084, 1.3728771209716797, 1.040677547454834, 0.3018479347229004, 0.5628190040588379, 0.5505051612854004, 0.7707352638244629, 0.42653608322143555, 0.44008636474609375, 0.5530519485473633, 0.45761775970458984, 4.822531223297119
0.3172903060913086, 0.2959418296813965, 0.22017288208007812, 0.049736976623535156, 0.049490928649902344, 0.03089618682861328, 0.01282644271850586, 0.009509086608886719, 0.004246711730957031, 0.005082130432128906, 0.0017828941345214844, 4.82588005065918
1.1139893531799316, 1.3873300552368164, 2.4817285537719727, 1.6519393920898438, 1.3297457695007324, 0.9168071746826172, 1.552361011505127, 0.9438018798828125, 0.7936124801635742, 1.0994913578033447, 0.8474557399749756, 4.816781044006348
1.2316498756408691, 1.684800624847412, 1.0387516021728516, 0.6437711715698242, 0.11538314819335938, 0.6506562232971191, 0.6474566459655762, 0.8800649642944336, 0.9012045860290527, 0.911994457244873, 0.8884627819061279, 4.825746536254883
1.2356863021850586, 2.106748104095459, 1.612861156463623, 0.7674236297607422, 0.15169477462768555, 0.04980945587158203, 0.083282470703125, 0.26581716537475586, 0.17146682739257812, 0.0758829116821289, 0.06737422943115234, 4.823843955993652
1.2292418479919434, 1.4653973579406738, 1.4090795516967773, 0.38864994049072266, 0.22064590454101562, 0.7899079322814941, 0.4623751640319824, 0.07571125030517578, 0.13345003128051758, 0.2805299758911133, 0.23115754127502441, 4.833263874053955
1.3823323249816895, 1.3739991188049316, 1.8765759468078613, 1.5393610000610352, 0.9458842277526855, 1.9043397903442383, 1.181957483291626, 0.5545825958251953, 0.555173397064209, 0.5196142196655273, 0.4867417812347412, 4.8098249435424805
0.9003801345825195, 1.3453574180603027, 1.0544075965881348, 0.3871889114379883, 0.1216893196105957, 0.032012939453125, 0.07329654693603516, 0.013676643371582031, 0.011971473693847656, 0.006560325622558594, 0.0011992454528808594, 4.826842784881592
1.349475383758545, 1.8375225067138672, 0.8671960830688477, 0.9823145866394043, 0.9415111541748047, 0.43529653549194336, 0.6221823692321777, 0.17069721221923828, 0.2705988883972168, 0.5234889984130859, 0.4511075019836426, 4.799360275268555
1.0248184204101562, 1.6948342323303223, 0.3458113670349121, 1.109084129333496, 0.07884597778320312, 0.05318784713745117, 0.018667221069335938, 0.013264656066894531, 0.008162498474121094, 0.009276390075683594, 0.005301475524902344, 4.81681489944458
1.5190706253051758, 1.294142723083496, 0.6542282104492188, 0.8094596862792969, 1.617248296737671, 2.2215116024017334, 1.1491994857788086, 0.6074702739715576, 1.0006928443908691, 1.7183833122253418, 2.0404763221740723, 4.839482307434082
0.9320468902587891, 0.8427934646606445, 0.7881174087524414, 0.9897680282592773, 0.941622257232666, 1.5770196914672852, 1.8958373069763184, 1.8782435655593872, 1.4522936344146729, 1.020232081413269, 0.6114463210105896, 4.838291168212891
1.31852388381958, 2.0898852348327637, 1.8580994606018066, 0.4361429214477539, 0.24187231063842773, 0.6011433601379395, 0.8874006271362305, 0.40644025802612305, 0.5959653854370117, 0.7084717750549316, 0.6877439022064209, 4.81997537612915
0.8138823509216309, 0.8826422691345215, 0.49379730224609375, 0.12659263610839844, 0.04871845245361328, 0.015614509582519531, 0.02412700653076172, 0.011888980865478516, 0.004024028778076172, 0.0033812522888183594, 0.0004668235778808594, 4.810518264770508
1.4279279708862305, 0.27507686614990234, 1.452916145324707, 0.20600414276123047, 0.3363943099975586, 0.8267011642456055, 0.035780906677246094, 0.022499561309814453, 0.016996383666992188, 0.07165241241455078, 0.05703544616699219, 4.8240485191345215
0.8477039337158203, 0.8027749061584473, 0.38837289810180664, 0.3054375648498535, 0.24941539764404297, 0.11378908157348633, 0.041834354400634766, 0.013401031494140625, 0.004871368408203125, 0.0028481483459472656, 0.0005445480346679688, 4.823956489562988
1.680983543395996, 1.2319183349609375, 1.450371265411377, 1.2033934593200684, 0.9751863479614258, 0.8531389236450195, 0.14467239379882812, 0.05628204345703125, 0.1271204948425293, 0.2621169090270996, 0.22982311248779297, 4.8254594802856445
0.9928607940673828, 1.0596928596496582, 0.15778875350952148, 0.07349109649658203, 0.01585102081298828, 0.020380020141601562, 0.016043663024902344, 0.012888908386230469, 0.004502296447753906, 0.0036096572875976562, 0.0007500648498535156, 4.816735744476318
1.3328328132629395, 1.2726736068725586, 1.6290416717529297, 2.29282808303833, 1.8954479694366455, 1.1068339347839355, 0.7877240180969238, 0.49762630462646484, 0.47794342041015625, 0.7697460651397705, 0.37592506408691406, 4.795056343078613
