1.3617095947265625, 0.7676525115966797, 1.0986309051513672, 0.39824867248535156, 0.09932422637939453, 0.45578479766845703, 0.8152456283569336, 1.075683355331421, 0.513789176940918, 0.4180331230163574, 0.5717377662658691, 4.8367180824279785
0.5998826026916504, 0.3905949592590332, 0.39486169815063477, 0.25951528549194336, 0.17533111572265625, 0.44782447814941406, 0.3040895462036133, 0.10407876968383789, 0.10689377784729004, 0.08009588718414307, 0.04614824056625366, 4.846841812133789
1.1541047096252441, 0.885246753692627, 1.7869601249694824, 1.9700121879577637, 1.7176744937896729, 1.4423224925994873, 1.2024483680725098, 0.8954825401306152, 0.7262582778930664, 0.7803525924682617, 0.7720937728881836, 4.822012901306152
0.5060734748840332, 0.9337358474731445, 1.1767516136169434, 0.7816314697265625, 0.1521005630493164, 0.08433389663696289, 0.06605911254882812, 0.012334346771240234, 0.05375242233276367, 0.08152627944946289, 0.06490755081176758, 4.840157985687256
1.2040905952453613, 1.4534931182861328, 0.936103343963623, 1.502035140991211, 1.2316570281982422, 0.6331562995910645, 0.7625093460083008, 0.33925867080688477, 0.7521119117736816, 0.7823305130004883, 0.7830069065093994, 4.834848403930664
0.5272336006164551, 0.23741626739501953, 0.34914112091064453, 0.18100643157958984, 0.11979389190673828, 0.10898113250732422, 0.04789590835571289, 0.013469219207763672, 0.025629520416259766, 0.027142047882080078, 0.035291194915771484, 4.8425703048706055
1.0638279914855957, 1.5284113883972168, 0.1730518341064453, 0.24026775360107422, 0.6714644432067871, 0.9333009719848633, 0.4455580711364746, 0.32463502883911133, 1.0447256565093994, 0.7807765007019043, 0.5235490798950195, 4.838614463806152
0.4652729034423828, 0.24708127975463867, 0.5588440895080566, 0.06804370880126953, 0.06890392303466797, 0.04790687561035156, 0.034644126892089844, 0.027135372161865234, 0.006157875061035156, 0.0016689300537109375, 0.00042057037353515625, 4.8458709716796875
0.9669318199157715, 1.0426721572875977, 1.760350227355957, 2.147839307785034, 1.7434511184692383, 1.5973610877990723, 0.7326385974884033, 0.7403247356414795, 1.4624478816986084, 1.6306015253067017, 1.3578290939331055, 4.841752529144287
0.45139646530151367, 1.0797338485717773, 0.7902483940124512, 0.9932823181152344, 0.7683963775634766, 0.9455380439758301, 0.7903099060058594, 0.19320201873779297, 0.4346170425415039, 0.6346120834350586, 0.5164434909820557, 4.830509662628174
1.0878448486328125, 1.187920093536377, 1.473252773284912, 2.018265724182129, 1.9680368900299072, 1.6255507469177246, 2.1101341247558594, 1.7391810417175293, 1.8248062133789062, 1.921744704246521, 1.910690188407898, 4.830038070678711
0.4917154312133789, 0.3634028434753418, 0.41715383529663086, 0.6542549133300781, 1.0237832069396973, 1.7374978065490723, 1.4674681425094604, 1.4831445217132568, 1.3994932174682617, 2.006741523742676, 1.4329116344451904, 4.844682216644287
1.0941061973571777, 0.421234130859375, 1.2060232162475586, 0.8608489036560059, 0.8227720260620117, 0.9442811012268066, 0.7989921569824219, 1.1063530445098877, 1.1162763833999634, 1.1688464879989624, 0.8730003237724304, 4.83664083480835
0.4647035598754883, 0.16304922103881836, 0.7046952247619629, 0.019763946533203125, 0.029026031494140625, 0.026845932006835938, 0.028399944305419922, 0.028412818908691406, 0.013226509094238281, 0.014689445495605469, 0.010163307189941406, 4.846327781677246
0.9028825759887695, 1.6184616088867188, 1.600285530090332, 1.2105305194854736, 2.2633795738220215, 1.6458930969238281, 1.4714317321777344, 1.4111862182617188, 1.3289823532104492, 1.3851165771484375, 1.2440283298492432, 4.837100505828857
0.4675016403198242, 0.2626361846923828, 0.2303786277770996, 0.020926475524902344, 0.009494781494140625, 0.017780303955078125, 0.014005661010742188, 0.01594066619873047, 0.01506805419921875, 0.00571441650390625, 0.002995014190673828, 4.8452229499816895
1.120880126953125, 0.6232137680053711, 1.2015748023986816, 1.2269320487976074, 0.8012542724609375, 0.14799785614013672, 0.018559932708740234, 0.01697397232055664, 0.018902301788330078, 0.014138221740722656, 0.016697406768798828, 4.8414082527160645
0.4542579650878906, 1.344963550567627, 1.9818353652954102, 1.2756171226501465, 1.7075748443603516, 1.2239179611206055, 0.5853509902954102, 0.03746795654296875, 0.21003103256225586, 0.44840288162231445, 0.382706880569458, 4.832929611206055
1.1769800186157227, 1.3013582229614258, 1.6465821266174316, 1.0090599060058594, 1.404365062713623, 0.21322154998779297, 0.13250446319580078, 0.036516666412353516, 0.09206581115722656, 0.15978288650512695, 0.17437076568603516, 4.841024875640869
1.588827133178711, 1.2780952453613281, 0.4821004867553711, 1.102762222290039, 1.1750035285949707, 0.5783896446228027, 0.16948795318603516, 0.06338310241699219, 0.08602428436279297, 0.17753076553344727, 0.2810945510864258, 4.822174072265625
0.2474050521850586, 0.29205846786499023, 0.4211902618408203, 0.07971000671386719, 0.036698341369628906, 0.04068899154663086, 0.025168418884277344, 0.010608673095703125, 0.010599136352539062, 0.0030832290649414062, 0.0006728172302246094, 4.847433090209961
1.2233943939208984, 1.7208962440490723, 2.4988231658935547, 1.7748775482177734, 1.641462802886963, 1.7170746326446533, 1.2555770874023438, 1.2707915306091309, 0.9953861236572266, 1.1576571464538574, 1.2409610748291016, 4.816418647766113
1.759842872619629, 1.4489927291870117, 2.5925774574279785, 1.862159252166748, 1.0244722366333008, 0.2582244873046875, 0.046181678771972656, 0.08382797241210938, 0.15848112106323242, 0.16629648208618164, 0.20496058464050293, 4.831944942474365
0.2488851547241211, 0.2486886978149414, 1.4179506301879883, 2.1358678340911865, 2.3137645721435547, 2.1748738288879395, 1.264241099357605, 1.7492327690124512, 1.263580560684204, 1.085731863975525, 1.14516019821167, 4.846402168273926
1.2398786544799805, 0.7123165130615234, 1.520261287689209, 0.8512897491455078, 1.215507984161377, 1.937628149986267, 1.8025304079055786, 1.9655816555023193, 1.7183455228805542, 1.6143673658370972, 1.6707230806350708, 4.822934150695801
1.6659770011901855, 0.19670963287353516, 0.5776934623718262, 1.0200490951538086, 1.0958120822906494, 0.9454119205474854, 0.8664376735687256, 1.1176302433013916, 1.2798383235931396, 2.7415685653686523, 3.062983274459839, 4.8431196212768555
0.2421097755432129, 0.19700193405151367, 0.4218873977661133, 1.2166540622711182, 1.919116735458374, 1.1242260932922363, 1.2866312265396118, 1.3519865274429321, 1.3405959606170654, 1.3432894945144653, 1.397444486618042, 4.844776630401611
